3414,9372
18666,9372
16350,9372
14733,9372
18029,9372
15251,9372
14188,2759
5507,2759
13255,2759
2594,2051
7422,2051
15045,2051
8030,2051
16889,7157
6957,7157
12456,7157
20713,11049
14991,11049
20844,11049
6458,2331
6517,2331
13563,2331
20713,9668
13352,9668
3414,9668
4026,9668
18142,9668
12380,9668
19806,8069
14115,8069
4427,8069
18029,8069
8121,4341
19192,6783
11476,6783
5369,6783
8857,6783
22210,6783
8141,6783
14200,6783
15548,401
9818,401
17945,401
6825,401
18605,401
2989,401
660,8659
20187,8659
18605,8659
14007,8659
7847,8659
3825,8659
20874,8915
11615,8915
6462,9644
10845,9644
17412,9644
22014,9644
11704,7147
13807,7147
17817,7147
21545,10422
9423,10422
15184,10422
18596,10422
6030,10422
11398,7666
11739,7666
17858,7666
11142,7666
13834,7666
6804,7666
22195,7666
1747,7666
21416,7666
8715,7666
16874,7666
15683,7666
12531,7666
457,7666
484,7666
467,7666
13075,7666
15768,7666
2385,7666
6740,7666
20466,7666
12856,7666
21512,7666
8543,7666
11083,7666
11180,7666
3350,7666
20376,7666
8248,7666
15382,7666
15063,7666
20731,7666
21259,7666
6369,7666
12499,8303
5675,8303
519,10339
105,9714
20648,9714
14306,9714
1208,11487
369,11487
16208,11487
14245,11487
1310,11487
14144,11487
15000,6811
831,10532
2397,10532
7562,10532
10119,9191
8173,5458
12098,5458
12734,5458
15650,5458
105,7838
21267,7838
20051,7838
15900,7838
6113,7838
1099,7838
8221,7838
494,7838
13028,7838
20313,10742
8576,10742
20913,10742
7091,10742
13731,2567
21174,2567
8173,6519
16327,6519
2432,6519
10161,6519
7972,6519
7280,6519
3523,3140
19076,3140
13736,3140
2930,8883
12734,8883
20654,8883
13028,8883
14542,4095
15702,4095
20118,4095
13758,4095
1902,3201
15393,3201
6807,10046
4159,10046
3928,10046
9766,10046
17415,10046
16756,7015
16123,7015
6805,7015
1888,7015
16139,44
20157,913
13484,913
6711,913
11102,913
13077,913
20963,913
10818,913
7129,913
1029,11179
19866,10573
19727,10573
7040,10573
2502,5885
17794,5885
10563,5885
11721,5743
13841,5743
9571,5743
15316,5743
8996,5743
17770,5743
5447,5743
5490,5743
14524,5743
10536,5743
4227,5743
945,3981
7691,3981
19856,3981
1105,3981
4047,11518
6193,11518
21593,6860
10602,2947
17361,910
14418,910
13865,910
2272,910
16283,910
11519,910
14524,910
1500,3062
10910,3062
11224,3062
5496,3062
21163,3062
21810,3062
11498,3062
19485,3062
10375,3062
10349,5211
18178,5211
576,5211
20326,2442
12272,2442
17832,2442
1369,2442
1407,2442
16678,2442
17928,2442
20696,2442
6484,2442
1773,2442
14775,2442
10377,2442
15911,2442
18551,2442
19052,2442
7181,11626
19720,11626
1759,4629
12699,4629
21896,5746
4717,34
12140,8916
9686,8916
17205,8916
3067,8916
11374,6559
19317,6559
7319,6559
5160,6559
14183,6559
5723,6559
3597,6559
1432,8586
13402,1010
2717,1010
9729,832
8309,832
13878,2735
7839,2735
14224,2735
21537,2735
14915,2735
10302,2735
3243,2735
8095,2735
10288,2735
401,2735
13643,3402
14282,3402
4133,3402
1949,3080
18057,3080
20467,3080
21584,3080
20965,3080
21405,9399
3177,9399
18376,9399
17366,9399
4890,9399
11824,9399
20647,9399
10007,9399
2603,9399
12290,9399
8648,9399
6445,9399
10892,9399
15145,9399
325,9399
14602,9399
13365,9399
21017,9399
12332,9399
4230,9399
730,9399
8529,9399
10931,9399
1861,9399
18118,9399
19755,9399
17467,9582
19022,4955
20222,10690
8159,10690
4159,178
6619,178
20139,6986
6349,1887
22136,1887
16230,1887
14,1887
18329,1887
9500,5705
20810,5705
4808,5705
10867,5705
18329,5705
12144,2972
10434,137
11261,137
9260,137
12202,6039
10327,6039
17187,6039
10159,6039
15257,6039
3891,6039
3932,8322
19964,8322
19667,8322
14910,8322
7333,8322
22341,8322
3205,11993
7427,11993
6174,11993
6613,11993
10954,1120
7845,1120
20169,1120
3646,1120
4365,1120
12129,1120
15343,6324
10341,6324
20889,6324
22119,6324
21847,6324
9051,6324
22147,6324
21319,6324
6798,6324
4855,6324
15289,6324
17063,6324
13906,6324
4443,6324
21543,6324
12482,6324
15787,6324
5761,6324
16572,6324
13229,6324
12019,6324
17558,6324
17888,6324
19936,6324
5251,6324
22273,6324
2348,6324
270,1649
7963,10511
12106,10511
9413,10511
17151,10511
15885,10511
6324,6185
21389,6185
17548,6185
19104,6185
12229,7975
8275,7975
11241,7975
317,7975
4218,7500
11694,6625
18520,6625
1081,6625
7473,6625
9542,8806
13101,8806
4887,8806
18960,8806
16725,11514
17095,11514
16460,9860
12550,9860
5834,9860
6843,4039
8892,4039
11205,4039
21297,4039
19851,4039
10420,4039
9834,4039
16071,10539
832,10539
16158,10539
6859,10539
17334,10539
18120,10539
4784,10539
13792,10539
21775,10539
1977,10539
12525,10539
15760,10539
15408,10587
1650,10587
832,10587
7601,10587
16067,10587
7685,10587
6843,11197
7685,11197
20941,3460
3616,9688
8806,9688
17935,9688
19905,1327
1098,1327
14624,1327
427,1327
13391,1327
16239,1327
16324,7376
4151,7376
7528,7376
20452,4887
19684,10995
10983,10995
2265,10995
893,1962
5370,1962
15699,9871
21117,9871
2106,9871
22044,9871
14161,9467
12647,9467
3615,9467
21617,6254
7741,6254
58,6254
3941,9081
6294,9081
13259,1538
20483,1538
3118,1538
8101,1538
18496,1538
5544,1026
4869,1026
19471,7286
8971,3332
11166,8959
4153,8555
1293,8555
20169,8555
6414,8555
15829,6789
7151,6757
17765,10505
9389,10505
856,10505
14380,8620
20844,8620
22091,8620
19410,8620
3961,8620
658,8620
5178,8620
11621,11546
1975,11546
21186,11546
22017,11546
17717,11546
11269,11546
11745,11546
15309,11803
8971,11803
9192,11803
4101,11803
19715,11803
19964,2524
21619,11107
4750,11107
9069,11107
1918,11107
1168,11107
19369,1394
11649,1394
11449,1394
11731,1394
1182,10507
3799,10507
14367,8364
17361,8364
9571,8364
14418,8364
14146,8364
12354,8364
18027,8364
16283,8364
11645,8364
16576,8364
11047,8364
15259,972
21239,972
18136,972
18302,972
8859,972
348,972
19432,3483
11516,3483
20333,5835
22105,1578
7637,1578
21123,1578
10367,1578
8880,1578
8023,1578
5562,1578
7367,1064
6541,1064
7683,4179
7568,8651
1077,8651
6326,8651
233,8651
7078,11353
1411,11353
10077,8249
17215,8249
2647,8249
824,8249
4865,8249
15691,8249
1878,5510
9188,5510
3915,5510
3399,5510
8933,5510
17531,11214
5455,560
804,3368
13721,1975
270,1975
11755,1975
7117,1975
7349,1975
11698,11847
16801,11847
13666,11847
14861,11847
17244,11847
7198,11847
8762,11847
1060,11847
3120,11847
3392,11847
8460,11847
9415,11881
15176,11881
20591,11881
17660,11881
13773,11881
4790,11881
1338,11881
18974,11881
5075,11881
21776,11881
1798,11881
16874,11881
16048,11881
11427,11881
15050,11881
15670,11881
2044,11881
15330,11881
17828,11881
5996,11881
19019,11881
9068,11881
21017,7533
5994,1781
17736,1781
9199,1781
21684,660
14014,660
21418,660
14332,7938
12112,7938
9244,7938
385,7938
4618,7938
2856,7938
11731,7938
6619,7938
13670,3612
1589,3612
1918,3612
15059,7139
17248,7139
2296,543
13241,543
1918,543
1117,3702
11420,3702
11257,3702
5888,3702
7590,3702
8500,3702
6806,3702
17983,3702
11439,4822
6348,4822
19120,4822
3808,3148
5251,3754
4694,3754
12435,2100
3114,2100
981,2100
17103,2100
5108,2100
13368,2100
2008,2100
8191,2100
724,2100
19880,2100
1284,2100
3032,2100
20944,2100
4682,2100
13885,2100
7063,2100
11523,2100
6632,2100
20233,2100
20228,2100
9767,2100
10228,2100
2937,2100
3305,2100
1491,2100
19935,2100
12233,2100
13883,2100
14468,2100
11531,5196
10320,5196
2966,5196
2291,2936
15913,9642
9561,3782
12115,3782
22148,3782
19584,3782
12744,3782
1396,3782
2687,3782
5283,4365
14380,4365
16487,4365
8217,9831
13801,9831
2831,9831
10731,9831
14788,9831
18616,9831
18318,9831
21531,9831
13204,9831
13276,9831
15430,9831
1677,6299
14808,8557
1787,8557
11131,8557
17626,8557
5280,8557
12617,8557
1895,8557
18329,8557
468,3354
20364,3354
6243,3354
8547,3354
11098,3354
10064,6356
15504,6356
8467,6356
4456,6356
3699,6356
20375,3813
7058,3813
8833,3813
17998,9940
5902,8046
12295,8046
18236,8046
18991,4236
4603,4236
7597,4236
13232,4236
7621,4236
15728,4236
673,4236
5208,4236
10212,4236
6062,4236
16260,4236
6477,5602
18471,5602
15418,3448
21084,7765
17140,7765
17335,7765
9925,7765
10678,1232
7487,1853
19648,12011
13876,12011
3563,4232
16355,4232
20285,9059
995,10386
11218,10386
16971,10386
12105,10386
12584,10386
219,10386
1324,10976
2418,10976
17445,5477
8976,5477
8083,5477
12342,5477
6701,5477
17846,5477
15079,5477
18066,5477
6316,5477
13773,5477
13169,5477
21557,5477
16388,5477
2395,5477
20639,5477
16218,5477
3133,5477
3499,5477
17566,5477
19776,5477
11933,5477
8715,5477
9709,5477
19340,5477
16259,5477
13522,5477
1822,5477
17950,5477
19075,5477
20466,5477
20696,5477
20686,5477
4312,5477
4375,5477
15450,5477
13010,5477
14775,5477
12271,5477
11790,5477
6338,5477
7720,5477
8422,5477
2663,5477
18478,5477
14412,5477
10685,5477
10267,5477
11462,5477
10469,5477
2334,5477
19914,5477
3897,5477
4717,5477
22171,5477
7698,2941
3547,2941
6248,2941
3872,2941
16354,2941
15850,2941
1338,2941
15801,2941
18719,2941
18441,2941
6840,2941
18114,2941
10393,2941
6534,2941
17025,2941
4572,2941
18681,2941
10376,2941
14813,2941
768,2941
18480,2941
12175,2941
504,2941
16223,2941
10308,2941
13405,2941
22032,2941
17930,2941
3925,2941
11246,2941
15042,1103
15229,1103
267,1103
1869,1103
20859,1103
7203,1103
21311,1103
6512,1103
16452,1103
12543,1103
15605,1103
18299,1103
4689,1103
6303,1103
21739,1103
600,1103
7489,1103
3842,1103
15092,1103
1338,1103
3884,1103
20818,1103
5432,1103
15901,1103
16244,1103
21874,1103
5075,1103
14054,1103
20070,1103
5627,1103
20811,1103
21792,1103
17794,1103
7022,1103
11918,1103
16055,1103
6884,1103
17469,1103
1061,1103
4737,1103
1386,1103
2460,1103
9581,1103
17459,1103
8411,1103
19340,1103
6026,1103
1184,1103
22015,1103
12999,1103
11322,1103
1535,1103
4789,1103
4530,1103
15257,1103
15368,1103
4525,1103
18094,1103
16381,1103
2703,1103
16602,1103
10976,1103
7397,1103
1201,1103
18030,1103
14863,1103
15665,1103
1646,1103
4966,1103
18110,1103
9296,1103
7119,1103
1637,1103
22171,1103
13100,5700
20477,5700
15563,5700
13052,5700
18305,5700
2860,7840
9766,101
9244,2501
4480,1777
13559,1777
14537,1777
13818,1777
18621,1777
19063,1777
3921,1777
5223,2297
18013,2297
654,2297
11663,2297
19998,2297
12643,2297
2934,1930
2103,1930
143,1930
13023,1930
10436,1930
14413,1930
2139,1930
16441,1930
17229,1930
9475,8168
5535,4164
18242,4164
16930,4164
16100,4164
15,2671
17052,2671
6662,8326
18596,8326
10879,8326
5549,8326
3900,2463
19534,2463
13845,10638
12313,10638
20284,2039
21035,2039
10772,2039
20125,2039
8233,2039
15974,2039
2740,2039
20541,2039
5421,2039
10177,2039
10922,2039
2554,2039
3725,2039
15475,2039
5681,1414
19311,1414
10967,6008
6975,6008
15222,5148
15876,5148
13284,5148
14341,7278
10555,7278
12183,7278
1250,7278
18357,7278
1380,7278
20245,7278
683,7278
8817,7278
7236,7278
2347,7278
21284,7278
18153,7278
2365,7278
4549,1018
17762,1018
934,1018
17419,421
12189,2008
12024,2008
213,1142
6653,1142
16344,1142
6239,1142
11178,1142
5550,1142
19986,1142
5494,1142
14934,1142
18122,1142
14123,1142
2094,1142
3967,1142
3998,2603
9026,2603
18122,2603
11863,444
7084,2185
6764,2185
998,9532
11531,9532
9808,9532
1330,9532
11356,9532
13648,9532
14633,9532
3213,9532
8041,9532
18142,9532
19803,9532
14317,9532
18919,9532
19920,9532
18122,5268
18919,5268
14666,4451
11531,5713
16876,5713
13648,5713
17802,5713
11550,5713
2453,5713
6368,5172
15895,5172
2740,5172
6011,6977
3684,6977
14273,6977
13131,6977
21893,9262
12454,9262
8790,9262
14241,9262
18244,3670
10514,3785
9397,3785
7390,3785
19294,3785
21165,9849
19605,9849
16732,9849
15198,9849
13801,9849
11863,9849
8612,9849
20905,9849
6683,9849
18740,9849
3622,9849
18343,9849
20728,9849
19605,4181
17844,4181
6764,4181
6011,1182
6693,1182
5691,1182
9830,1182
21602,1182
22132,1643
15198,1643
17190,1643
4620,1643
7704,1643
21843,1643
14979,1643
19848,11299
6867,11299
21627,7235
12597,7235
17729,7235
10203,7235
1691,7235
2034,7235
13131,7235
55,7235
5540,7235
5920,5157
1133,5157
18797,5157
10165,5157
6764,5157
2094,5157
15476,5157
4432,4070
18774,7371
6693,7371
1330,7371
8790,7371
17508,7371
9149,7371
5540,7371
14238,7371
10772,5506
17464,5506
14203,5506
22361,5506
5500,1319
11132,1319
17400,1319
20772,8022
21166,8022
213,8022
15199,8022
13916,8022
20376,8022
19120,8022
4752,8022
20278,8022
19848,8219
3614,8219
16141,8219
12630,8219
18244,8219
16763,8219
13150,8219
11531,7220
16196,7220
9870,7220
6693,7220
20108,7220
19668,7220
3091,7220
5756,7220
11999,7220
21200,7220
19168,11814
18165,11814
17844,11814
8612,11814
21141,11814
16634,11814
15196,11814
17844,10862
20359,10862
7755,6655
1434,6655
17201,6655
10922,6655
19748,6655
19301,6655
1691,6655
13,6655
16241,6655
3929,2081
21295,2081
4990,10715
21081,10715
14497,10131
3384,10131
3987,10131
11180,10131
6958,9776
21373,6803
7650,6803
20272,6803
15365,10992
6951,7688
9358,7688
16291,4797
9392,4797
19973,7654
2850,7654
20436,7108
7309,1648
9983,1648
20628,1648
19931,1648
2465,1648
13804,1648
6779,1648
13379,1648
21658,1648
2287,1648
16751,2502
17552,11550
239,10454
12859,10454
20465,10454
7362,10454
758,10454
14391,10454
9705,867
18355,7099
21159,7099
16195,1027
7344,10887
20014,7265
15940,7265
1850,284
22264,284
17651,284
13996,284
13526,284
4872,9086
17541,9086
21733,9086
12433,9086
4197,9086
11815,9086
15396,9086
1986,9086
19629,9086
4908,9086
18467,9086
20198,9086
18526,9086
9848,9086
7768,9086
4316,6045
19882,162
15556,162
14799,8382
5222,9712
2433,157
3224,5501
5545,5501
2778,5501
22089,5501
2062,7396
22263,7396
8420,1721
16621,1721
3147,1721
9100,1721
9256,1721
17086,3902
16313,3902
15300,7903
22161,7903
8622,7336
5912,9365
16713,7875
9563,7875
2179,7875
13144,568
17482,9017
5392,9017
18500,9017
7028,9017
8667,9017
14139,9017
21284,9017
2486,9017
18289,9017
10127,1886
12989,1886
15049,8828
6058,8828
15081,8106
8197,8106
12784,8106
10539,852
208,852
2253,852
170,852
3421,5200
17801,5200
14204,5200
20797,5200
22257,5200
16513,6738
9552,6738
4283,11911
5385,1693
11181,1693
3051,2132
17175,2132
16086,2132
4797,2132
18267,7753
1531,7753
15301,7753
7815,4593
9424,4593
11528,2877
8494,2877
18306,2877
3829,2877
16449,2877
12905,2877
14930,9476
7894,9476
1213,9476
744,9476
2249,9476
4611,446
6341,446
19883,95
6021,95
4318,11720
6833,11720
14504,8053
17561,264
16278,6758
6856,6758
2941,6758
15836,6758
665,6758
20344,6758
12235,6758
9069,6758
19809,6758
21205,6758
13840,6758
5469,6758
6687,10828
20511,7884
1877,7884
19188,7884
13007,7884
18378,7497
2573,7497
10369,7497
4057,7497
10137,7497
268,7497
13077,7497
16106,7497
10904,9325
329,4453
17277,4453
329,3392
4411,3392
16262,3392
11434,3392
11599,3392
3393,11953
11171,11953
1627,6731
4819,6731
13305,11519
14597,5280
6713,762
6700,2055
21116,2055
21165,3790
19679,3790
1272,3790
2639,3790
21241,4990
1005,4990
15177,10691
7302,10691
12491,10691
21891,8550
10138,8550
9908,8550
19876,8896
17283,8920
10204,8920
5131,8920
2537,8920
17722,8920
4085,4050
14841,4050
3574,10651
13274,10651
13546,10651
16103,10651
1628,4308
3421,1806
21507,1806
6965,1806
11325,1806
8317,1806
11390,8005
5471,8005
21783,8005
683,3211
4805,3211
12385,7682
17132,7682
10636,7682
15523,11010
4004,11010
1637,11010
11641,9394
21528,6712
12857,6712
14013,6712
13424,6712
2629,11828
18614,11828
4749,11828
16599,5897
7281,10801
10887,10801
13979,10801
5680,10801
1422,10801
4355,10801
16399,9865
20420,9865
20187,9865
4835,9865
7202,7277
4781,1997
12661,339
21197,339
4316,339
20872,339
10140,339
12814,339
15674,2846
3850,2846
15337,8397
14310,8397
17742,8397
2257,8397
10140,8397
14242,74
15017,74
15262,74
14242,11958
17742,11958
4703,11958
15567,7171
20367,7676
405,7676
21410,7676
5165,7676
15383,7676
13620,7676
1701,7676
10981,7676
21004,11935
9316,11935
7627,7345
11647,8067
20270,8067
4990,8067
11362,451
4794,451
17762,8826
18527,8826
9109,977
11794,977
15801,977
5694,977
2483,2689
11527,2689
21767,2689
14989,2689
3353,4239
17190,3572
9816,3572
11608,3572
20201,177
14091,177
17681,177
2169,6028
20146,6028
3596,10335
17235,10335
18683,10335
13191,10335
10845,10335
7852,10335
4779,10335
9749,10335
12655,10335
17167,10335
6011,8893
9005,8893
19165,8893
289,8893
13577,8893
19700,4609
6887,4609
55,4609
2105,9205
20284,9205
2343,9205
4467,9205
6498,9205
10814,9205
6368,3420
8115,3420
3213,3420
6604,531
11920,531
1375,531
2043,531
2534,531
2277,531
4676,531
6911,531
12224,531
14873,531
10802,531
12694,531
17865,531
4146,531
12843,531
9001,531
16602,531
12636,531
9773,531
14936,531
20458,531
22330,5301
16851,5301
1454,5584
11903,5584
7649,5584
491,5584
21686,665
21657,665
7896,6047
21809,4898
18328,4898
13668,4898
10053,4898
18262,4898
5428,4898
15934,4898
21740,4898
16456,4898
21827,6239
22264,6239
7569,6239
19250,4779
20070,10325
17459,10325
18829,10325
10057,10325
5413,10325
16105,10325
12269,2905
8044,8866
12231,8866
15907,493
8412,5473
10104,5473
7796,5473
9474,889
1011,155
7381,9667
11304,9667
13221,9667
20652,36
4145,36
8971,7039
6249,7039
11915,7039
3270,8878
4553,8878
18883,8878
20278,8878
10598,294
17858,294
1001,294
5101,294
13773,294
600,294
16388,294
10675,294
15505,294
16910,294
16863,294
16463,294
7952,294
2498,294
15050,294
21611,294
14193,294
14308,294
20817,294
6622,294
22086,294
7763,294
15710,294
15605,5880
12486,5880
8231,9559
6157,9559
7746,6649
19519,2446
22041,2446
11776,2446
5370,6837
1902,6837
14591,6837
19370,1425
4134,1425
1708,1425
3738,3020
19373,3020
13325,10674
8723,8617
19251,8617
5791,8617
18080,8617
2828,11429
10242,7210
2218,1857
17571,1857
9704,1857
4187,1857
17460,1857
12294,5712
3748,5712
5768,9989
20095,9989
11871,99
7567,99
12989,99
13659,99
18961,255
9072,798
12480,798
14282,798
14691,798
14367,2438
14418,2438
15593,2438
12715,11432
9880,11432
5886,5774
7198,5774
16348,11082
2118,11082
15875,11082
7856,11082
21323,11082
13248,1042
2405,11625
21616,11625
14364,11625
20439,9635
21404,9635
11895,2341
2851,2341
12978,2341
2428,2341
19644,2341
5198,2341
6335,2341
6971,1915
4588,1062
9348,2233
20700,2233
6994,8786
14166,7540
14549,10264
17848,10264
13814,2818
5318,2818
9263,2818
21029,2818
1222,2818
13620,2818
8991,1246
6153,1246
3776,1246
18021,1246
11763,1246
1479,1246
5082,1246
4061,1246
15827,1246
20510,1246
8060,1246
17254,1246
11495,1246
13438,6813
2725,11664
15153,11664
4543,3849
12069,3849
4062,3849
8512,3849
6372,9736
11080,9736
9751,9736
7618,9736
885,2193
1098,2193
1688,2193
7926,2193
13832,2193
16761,2193
7024,2193
20132,2193
10195,2193
10005,4349
17779,10843
15743,4848
1001,4060
9978,4060
13651,4060
7861,4060
12894,4060
14923,8560
2490,8560
18554,10299
1001,10299
132,10299
14426,429
16682,12037
16819,12037
15228,12037
2380,4936
13651,4936
7187,4936
7113,4936
4290,4936
20693,11565
7600,11565
16708,1846
3423,1846
2004,8521
4139,8521
21224,8521
8487,8521
422,3772
10648,3772
21637,1334
10648,1334
9600,9601
17394,9601
4713,9601
6624,3887
12141,11291
7498,11291
5595,11795
1804,11795
11487,11795
10959,10065
17318,1639
17106,1639
9550,1639
9891,3801
1016,3801
21984,6043
14125,1596
13515,4105
18810,4105
20105,4105
10180,4989
12734,4989
21265,4989
3530,2763
12374,2763
968,2763
3720,1567
13374,1567
18345,1567
14501,9064
18657,9064
19330,11159
12825,11159
19679,11159
5004,11159
6508,11159
1498,11159
13844,11159
10966,11159
19556,11159
12520,11159
1738,11159
5303,11159
16674,11159
15574,11159
13193,11159
3302,6148
2916,6148
3151,11572
1493,6267
4853,6267
2092,6267
12050,6267
18508,6267
1099,6267
9548,6267
19476,6267
19824,6267
11413,3266
3891,3266
4218,11900
1918,11900
11060,4592
5061,4592
10670,4592
15611,337
15026,337
14974,337
7745,337
15876,337
15690,337
3516,337
1869,4929
643,4929
19116,4929
5593,4929
10821,4929
9248,4929
8374,4929
19758,4929
9192,4929
2842,4929
15345,4929
14850,4929
7349,4929
1058,10933
19192,10933
12993,10933
7205,10933
4085,10933
8756,10933
19040,10933
4870,10933
18149,10933
5239,10933
16004,10933
2003,10933
10947,10933
16946,10933
20684,10933
6031,10933
10834,10933
283,10933
13978,10933
11711,10933
10465,10933
12821,10933
11399,10933
15919,10933
12975,10933
3038,10933
12202,10933
405,10933
11303,10933
4163,10933
11576,10933
18860,10933
21732,10933
2720,10933
17031,10933
19007,10933
13427,10933
18494,10933
22327,10933
2420,10933
12261,10933
12542,10933
11241,10933
22093,10933
10525,10933
18886,10933
20524,10933
20043,10933
16690,10933
18796,10933
8419,10933
15160,10933
21017,10933
10171,10933
9807,10933
8054,10933
5889,10933
4877,10933
12599,10933
17399,10933
21322,10933
19395,10933
9923,10933
12874,10933
7009,10933
16541,10933
12655,10933
11726,10933
17149,10933
8128,10933
20408,10933
13094,10933
2445,10933
14218,10933
19463,10933
12045,10933
16669,10933
4263,10933
10999,10933
9284,10933
14711,10933
18389,10933
10939,10933
9122,8501
3778,8501
14158,9643
15196,9643
11197,9643
12077,3233
12889,3233
15042,7768
20371,7768
12425,7768
6608,7768
3960,7768
15756,7768
13906,7768
2659,7768
21342,7768
18169,7768
5998,6546
15042,6546
16123,6546
3530,6546
52,6546
9841,6546
15872,6546
3569,6546
9069,6546
10480,6546
773,6546
1141,6546
8393,6546
5068,6546
22303,6546
19894,6546
17877,6546
759,6546
12923,9474
6637,9474
5152,8563
5248,8563
7301,11030
14517,11030
3410,11030
10410,3794
10397,3794
16148,10527
16321,2180
7526,2180
2812,2548
18953,2548
17792,2548
21486,414
16546,414
2549,414
2544,6851
19522,6851
2007,6851
2815,6851
21982,6851
14124,6851
11648,6851
18848,6851
16319,6428
12934,6428
11181,6102
3058,1912
6721,1912
16192,298
6230,298
10022,298
10938,298
11957,3955
4790,3955
15503,3955
6203,3955
21474,3955
10879,3955
6732,5626
7690,5626
11868,5626
10238,2208
8736,807
7651,807
771,807
8502,807
6741,807
12797,807
1050,807
7461,807
3069,807
6571,807
2397,807
226,807
11935,807
2035,807
3642,807
4937,807
18617,807
18574,5861
4378,5861
21302,5861
8856,5861
5786,5354
10176,5354
15330,5354
20953,5354
9922,5354
22328,10444
17785,10444
19938,10444
6931,3921
4363,3921
4113,3921
12989,3921
10894,3921
16392,3921
1746,3921
16746,5049
9147,5049
17931,1229
12760,1229
17034,9680
8041,9680
15180,987
19020,987
1687,987
18665,10910
9043,5045
19316,5045
14713,5045
16516,5045
17004,5193
191,5193
19213,7741
19097,7741
12492,5921
20868,11542
7163,11542
16643,11542
11656,11542
21333,11541
21635,11541
6635,8897
17345,8897
393,8897
11863,5090
19092,5090
7484,5090
18343,5090
2987,4763
5168,4763
17326,4763
9304,4763
21886,4763
4724,4763
8006,4763
18122,4763
17625,4763
11517,4763
4695,4763
12564,4763
16276,1661
11958,1661
20185,10775
1811,10775
15196,10775
11037,2300
20206,2300
11602,10719
5397,10719
10446,10719
17626,1439
20476,10387
1918,10387
17111,7495
908,7893
17879,7893
7623,3592
20182,3592
14144,3592
13822,4740
10057,4740
13008,4740
22299,4740
3869,4740
11098,4740
6239,5681
20102,7583
4260,7583
5446,7583
2609,7583
521,7583
14784,7583
1796,7583
2985,11274
1683,11274
1711,7002
2346,7002
4606,7002
11871,7002
19530,7002
8126,765
6020,765
11475,765
13897,765
11581,765
6939,7223
9980,7223
14542,4545
8642,7004
5086,7004
2813,7004
6567,7004
5311,7004
13913,4753
21044,4753
12905,7398
9523,7398
15162,1662
5230,9973
13170,3757
17495,3757
8388,3757
10558,3757
7713,4986
21991,4986
7342,4986
11074,5395
19595,5395
14826,5395
7889,5395
16510,5395
8140,5395
17213,5395
4685,5395
7697,6730
3864,6730
5513,6730
18460,6730
12618,6730
2169,6730
1309,6730
1166,6730
5350,6730
9310,6730
2561,6730
6984,6730
4866,6730
11332,6730
16193,6730
1656,6730
12050,9061
9004,2752
8404,1450
13220,1450
1918,1450
12808,1450
10904,1450
18157,1450
18920,4017
13828,4017
894,4017
21608,7774
16619,7774
2281,7774
21035,8064
1233,8064
17844,8064
11863,8064
4620,8064
7704,8064
7484,8064
8209,8064
20761,8064
5439,8064
20883,6942
3555,6942
16889,6942
783,6942
16209,6942
18343,6942
11024,10474
16925,5009
20130,5009
15500,5009
8437,5009
129,3829
15586,3829
1378,3829
18819,3829
6646,3829
10919,3829
11125,3829
16784,3829
9110,3829
13223,3829
13162,3829
4187,7440
16582,3441
17620,8835
12677,8835
12726,8835
8490,2258
11737,8799
3206,8799
5781,8799
560,8799
18290,8799
5982,8799
2649,8799
6524,8799
8347,6395
14380,1438
19029,1438
20216,1438
21023,1438
17757,744
12989,744
21544,744
15736,5229
17389,48
19020,48
10747,48
5438,6154
6368,6154
3364,6154
8939,6154
15138,6154
16742,6154
10940,6470
14807,11874
20162,6476
6883,6476
14978,6476
8971,6476
7308,6476
6684,6476
12988,6476
16478,4863
16127,4863
12734,4863
2180,4863
16606,4863
17748,11698
8606,11698
7343,11698
3836,11698
7965,11698
1047,11698
12777,57
273,6082
22051,6082
22328,7715
9111,7715
10166,11036
12786,7809
19806,7809
20119,7809
7677,7809
21158,7809
11291,11957
18359,11957
15619,6
12334,6
5135,6
18375,2892
8716,10445
614,10445
992,10445
16544,8266
7447,8266
11005,8266
3239,8266
18261,8266
21812,8266
13008,8266
16039,8266
1225,8266
992,8266
969,11380
12786,11380
1313,11380
1042,11380
15548,11380
21192,11380
1975,11380
5401,11380
18695,11380
17723,11380
8825,11380
4646,11380
7645,11380
22191,11380
11215,11380
9345,11380
1845,11380
1815,11380
22264,11380
9683,11380
8844,11380
10057,11380
4883,11380
6542,11380
12011,11380
10659,11380
19290,11380
7560,11380
16813,11380
18139,11380
6550,11380
18033,11380
12844,11380
11146,11380
16771,11380
15432,11380
16361,11380
8364,425
17873,8158
5998,5262
8984,5262
17539,5262
19946,5262
15400,5262
4820,1694
3804,1694
10530,1694
7321,8172
5348,8172
20453,8172
16449,8172
17445,314
10987,314
6980,314
13773,314
21626,314
600,314
3542,314
4519,314
2390,314
14405,314
10873,314
4713,314
1061,314
14950,314
4346,314
16284,314
15665,314
6106,314
20855,8013
3353,8013
7780,8013
18715,8013
22149,8013
3052,8013
4870,6127
4705,6127
18715,6127
1335,6127
5710,6127
6338,6127
11687,6127
16594,6127
12092,3701
17468,3701
1726,3701
6422,3701
3479,7226
6392,7226
17717,7226
16043,7226
20660,7226
21066,7226
6258,4160
6249,4160
896,4160
11535,4160
16873,4160
12839,4160
6620,4160
7939,4160
1145,4160
18454,4160
14439,4160
4105,3903
1805,9031
9069,9031
9167,9031
11531,6465
19481,6465
